ids,score
140233,0.5972408
200930,0.011348043
85547,0.5689249
28726,0.64653546
220577,0.65761274
142559,0.5014301
194579,0.47110564
280809,0.69823754
95391,0.68799853
37034,0.5321794
10924,0.60126215
236158,0.6562308
205667,0.89889026
91582,0.5266146
92364,0.71034795
72487,0.65362775
48085,0.60358644
59064,0.52670574
39510,0.3662252
175479,0.56974643
162144,0.75263166
139440,0.56248295
126178,0.6239447
174853,0.61811167
251522,0.14677665
168795,0.7391496
43071,0.7733648
168833,0.7102076
36569,0.6712344
157388,0.58574456
209033,0.09769378
2132,0.61715204
175616,0.72546285
221820,0.5598568
290604,0.74102217
138267,0.6394209
261533,0.69846517
27775,0.6025734
140316,0.6614011
256501,0.07321737
167421,0.61648
158884,0.42755055
160585,0.5480883
125439,0.63908094
159126,0.77142525
273199,0.86667025
150541,0.6136168
85658,0.6352976
21691,0.65453523
150357,0.6287009
44907,0.025212573
166137,0.4870042
239964,0.6838513
82339,0.6243231
182058,0.7945646
138245,0.6528969
172410,0.50675213
238827,0.5805762
278548,0.57625437
130710,0.4752459
194174,0.48787558
8641,0.018270593
239491,0.5922615
58527,0.7416639
276107,0.32660657
155828,0.4987104
122179,0.6337512
1247,0.78131205
275686,0.64265007
191489,0.72053367
102466,0.76662713
270485,0.6008397
160695,0.789082
285196,0.7300341
274370,0.8024929
267809,0.6117388
6050,0.5217174
111669,0.6518922
43336,0.65921915
144927,0.65138704
136573,0.63975006
304000,0.5247456
269887,0.47013003
112908,0.5542721
139475,0.56439865
186376,0.01626147
242489,0.7408399
142791,0.20020066
113762,0.7819172
51280,0.7285292
122270,0.31950036
59681,0.0048068394
87069,0.32382682
228705,0.6879068
290525,0.50572014
215230,0.7739441
150755,0.6402349
304903,0.7078312
145063,0.6155943
295328,0.44772
59246,0.57857597
298665,0.5973917
4813,0.26262918
114146,0.67283267
582,0.0058496553
174312,0.49175644
165655,0.58928055
52615,0.6966012
738,0.65303504
161365,0.648306
275620,0.6225122
188858,0.75405115
248268,0.45040497
78169,0.642972
134921,0.5920972
223220,0.52841306
92038,0.38839018
70790,0.6646212
34700,0.6527696
83388,0.6596702
109142,0.70319664
207853,0.66889966
75970,0.5836013
90631,0.60964036
171379,0.69430095
152771,0.6504752
291845,0.04626578
180962,0.7787615
248856,0.7005004
282720,0.03874583
151120,0.6453403
3582,0.004672903
112437,0.7220144
75753,0.7105849
88252,0.6788665
294209,0.21339095
113203,0.71786
289530,0.6620904
148672,0.09577726
43692,0.6519847
135704,0.64032906
192009,0.61742777
332,0.5105842
260675,0.74336725
25715,0.63727754
11069,0.62851495
173763,0.650504
13236,0.5610444
213232,0.70910436
59146,0.63422596
159080,0.7555917
234577,0.8236395
206674,0.54482514
228109,0.71092683
182111,0.64828163
143086,0.81029874
251863,0.60880643
249626,0.46302933
22107,0.7136228
201623,0.5875477
73378,0.052311387
183666,0.4432303
124978,0.6953362
66801,0.74374473
266189,0.6060875
136885,0.7225631
163100,0.7333842
1149,0.0016756789
183460,0.19195572
87091,0.692578
50244,0.65339524
298735,0.8085984
67582,0.038986523
132590,0.59556824
251188,0.6907115
303685,0.84056014
293490,0.73609626
200986,0.5587324
284094,0.5319452
44147,0.71621335
210282,0.6206646
18198,0.7635799
22618,0.7608024
212921,0.6930216
269650,0.44082376
224082,0.006855085
184600,0.60473114
305167,0.7949923
31035,0.67970216
194819,0.7836734
265133,0.6964098
143307,0.78618556
258125,0.87667114
61607,0.58595216
92023,0.6657735
295828,0.6332369
96806,0.60828793
152225,0.6359771
146738,0.6546574
197979,0.7074198
275233,0.016970322
115405,0.622291
134916,0.6623691
71873,0.097644806
258387,0.7674
137369,0.58135664
47263,0.68398285
68302,0.6444324
99403,0.6067896
30122,0.5520503
297665,0.665229
81518,0.6309486
277295,0.011105167
151932,0.53942055
124064,0.5568362
97421,0.6186671
256016,0.6100706
68451,0.7320052
112929,0.6209389
151248,0.6935793
230145,0.5318399
203115,0.55659497
79318,0.6264731
204024,0.6904424
953,0.57289803
37801,0.5264363
165353,0.54960245
94818,0.673912
298353,0.37784046
178726,0.60787266
178592,0.6418135
107790,0.83831555
12435,0.7171122
271688,0.6051257
1191,0.7079824
157318,0.50824684
29137,0.68498015
248717,0.6358035
165228,0.578284
32386,0.8164624
119798,0.025087193
24487,0.49422187
1849,0.6545446
23280,0.6664097
3323,0.8993631
183678,0.74302775
86129,0.5977516
292317,0.5573148
234993,0.0063058664
275794,0.918804
279320,0.6233419
252991,0.6894777
56182,0.6298277
215564,0.044595666
201305,0.695855
61408,0.66095483
164776,0.11740688
118616,0.6166299
26161,0.65181386
167198,0.6132498
88329,0.6630105
213359,0.56666523
169878,0.52899367
113694,0.71861476
130194,0.59663117
6946,0.7649438
57720,0.62692463
109279,0.64246017
197928,0.01647155
150175,0.71743345
244114,0.63626546
286510,0.6072436
192621,0.6473807
160223,0.7132442
293626,0.7070808
44730,0.64909303
241402,0.8570907
257942,0.8523424
50758,0.5868973
191008,0.8100088
878,0.00094414875
200090,0.7915762
222143,0.5747716
36667,0.6009912
154298,0.70254934
188181,0.7084683
233572,0.6490908
66578,0.6944679
62243,0.72070265
96777,0.6123457
218714,0.7392331
224653,0.67409027
159911,0.74469113
257127,0.84887934
118071,0.66187036
182867,0.5615077
140188,0.62818
25167,0.6138393
219842,0.873853
42762,0.68324107
142984,0.39060777
73106,0.5723509
201923,0.6307854
6150,0.6812778
106863,0.009165803
250708,0.6196499
201018,0.76201546
232335,0.023502715
194716,0.81072617
6672,0.3874349
202139,0.32694048
267225,0.8100568
242182,0.6113505
216987,0.94417757
243399,0.7742279
261416,0.7232644
210715,0.6361467
72150,0.42384133
54508,0.66723293
268329,0.33897185
230257,0.60797876
286840,0.02245438
297040,0.74929523
64547,0.7714211
114819,0.67155904
304539,0.7080507
230553,0.5700859
9250,0.6706672
247526,0.8980253
119273,0.7166392
17675,0.5817164
226441,0.009866133
43316,0.7504553
206909,0.65511096
171303,0.6004638
249744,0.68043435
99517,0.7019998
255430,0.7762976
73095,0.5609609
115416,0.7351342
64155,0.041339543
85879,0.6615957
38808,0.65041137
27870,0.05806703
243279,0.65937495
84595,0.1042604
254168,0.003666672
177208,0.5539756
220866,0.1001051
36437,0.73022604
235503,0.54292655
284437,0.16134194
124638,0.5690661
97725,0.6894859
122614,0.68017143
102067,0.6402597
270912,0.66458774
288388,0.63708925
210841,0.477994
48741,0.10936373
203310,0.81035453
4686,0.53631705
180859,0.024618361
230442,0.634988
79535,0.60020286
223621,0.19861494
285775,0.584694
229660,0.64390737
207220,0.68516636
184559,0.6552906
99691,0.65236914
95955,0.6623236
154911,0.59818524
305082,0.6384415
171502,0.5688168
157273,0.7607314
291805,0.70325774
77308,0.66535807
78510,0.6677873
172051,0.78392845
47678,0.44645914
229004,0.069655664
34650,0.69214046
102763,0.66189516
110288,0.7134088
196374,0.70003766
80844,0.63198036
258155,0.78502285
256834,0.71526045
140945,0.542592
134919,0.5289057
13052,0.7118515
215352,0.61567146
262177,0.006823597
256788,0.6342932
249794,0.8556877
125881,0.01989028
85841,0.6541657
109462,0.6338556
158525,0.7376756
170996,0.5159423
300658,0.8068475
138746,0.6912873
154244,0.57079947
7005,0.5687909
293,0.6731516
216046,0.3555759
137357,0.64862317
10230,0.5305008
70993,0.6499675
155981,0.510726
222286,0.82711726
235530,0.7510364
231231,0.7108044
99276,0.6200671
104603,0.67208844
112347,0.76291454
54403,0.7457021
71183,0.67691326
268239,0.8907019
42077,0.7488145
245012,0.67734873
210352,0.5539116
266960,0.7759699
61911,0.68155146
130607,0.6687331
180450,0.6343854
139654,0.8701831
46955,0.71434766
133156,0.76061785
253809,0.5562887
180677,0.5352515
103530,0.6797203
270196,0.05250426
20986,0.7025258
135334,0.11517405
87649,0.7049664
261080,0.6227217
18238,0.46160245
25940,0.6797444
70700,0.7753927
304804,0.6355842
50511,0.70273215
57676,0.48073593
121192,0.56396115
264374,0.56887764
301145,0.64902735
75435,0.63569576
283784,0.7242004
3305,0.76085424
238364,0.148685
258185,0.40297848
61813,0.73760283
156475,0.5241771
236250,0.21975745
111681,0.7232293
134052,0.5064701
304486,0.34146503
57970,0.65460765
187159,0.015381796
143980,0.68929094
62039,0.698186
196640,0.6341142
253012,0.7702696
298700,0.7132355
14940,0.7875079
55023,0.7377946
133551,0.7187906
156699,0.5229865
80554,0.6102559
73638,0.14164838
137867,0.63411343
66703,0.6827797
112119,0.6370648
63902,0.6284946
82466,0.80232334
225,0.0070716306
50296,0.13931185
200686,0.75940955
288592,0.760161
174911,0.011620525
96044,0.6383188
151444,0.6033914
37027,0.51377535
268247,0.5424728
272556,0.9133331
264141,0.3603541
141471,0.62035143
128565,0.61741215
167144,0.5576509
135834,0.03960414
302825,0.6754227
56287,0.6575946
57254,0.7514314
98955,0.63786227
64134,0.05886175
133960,0.6503456
124574,0.66431934
177648,0.5561162
187154,0.80445015
252408,0.57763267
224387,0.6201956
40699,0.6011796
9554,0.33756435
110314,0.64373875
86714,0.65384114
147540,0.6722929
276770,0.543899
11613,0.70141286
172930,0.70129454
64319,0.5744544
191663,0.60823715
61340,0.64068663
122214,0.60227007
140,0.6797237
227420,0.74348044
235354,0.6000655
273487,0.58791816
302072,0.6743969
238870,0.32512495
254958,0.012791231
199179,0.0059489426
178269,0.6300146
196998,0.84655195
278861,0.45376468
18367,0.03488976
248208,0.90004516
100143,0.76624644
109153,0.5984856
55640,0.56527454
80289,0.31297225
192813,0.7513787
170063,0.55144066
131381,0.5411624
30042,0.44803384
27293,0.51813364
260077,0.5850104
277542,0.16013572
258873,0.08379071
102693,0.5598403
37852,0.6194841
210965,0.7216344
191116,0.18181005
153840,0.6532135
203504,0.5316324
292374,0.62082815
193623,0.6222605
239346,0.7601113
127956,0.6532592
71190,0.59928864
84912,0.047487825
226538,0.95717543
287355,0.74270684
296061,0.34400678
166284,0.63467073
232676,0.67784023
297355,0.15862301
91583,0.7933436
258782,0.07376768
285999,0.86644584
242050,0.6867688
295005,0.60677505
115398,0.67889464
14353,0.740785
122852,0.6479703
282574,0.68287325
178327,0.7025911
136729,0.642688
106093,0.6861838
27984,0.6640768
171036,0.642418
47613,0.56017447
262123,0.19083063
153887,0.6569197
157067,0.6902539
256224,0.13201565
21528,0.6807414
185931,0.64843524
79551,0.64906037
77993,0.63913846
150523,0.610385
175977,0.71087134
215166,0.7442419
302476,0.63369435
150271,0.695316
90160,0.6617693
25056,0.7172613
138030,0.6764568
103878,0.6321489
301524,0.6230799
151867,0.5704366
269871,0.1478656
29637,0.62523115
139184,0.6832085
170209,0.55072004
48705,0.5970411
91888,0.67322
158494,0.66024494
143851,0.23015639
182383,0.6006836
133137,0.4126982
86459,0.5674579
130120,0.54845476
183162,0.61626434
158160,0.7919792
234254,0.6227202
18450,0.6843118
297158,0.618741
71002,0.6566386
206813,0.16037408
113973,0.5918072
294600,0.66158706
222564,0.76901025
124326,0.5789766
67378,0.3134287
231909,0.124094374
18468,0.63455194
124014,0.6371639
251658,0.6446046
210591,0.59669256
1591,0.7203034
286166,0.012411447
70904,0.68035424
109792,0.75147575
55747,0.6776547
11718,0.016860407
13831,0.5870244
95669,0.55474114
200504,0.17894402
8552,0.6225232
195371,0.47839034
96743,0.5354904
281491,0.61441046
276219,0.020370197
241562,0.18895184
2027,0.6177651
295277,0.7276673
148191,0.5049173
301032,0.57036525
198880,0.87520903
100090,0.5916491
158807,0.79449207
214657,0.6745344
270059,0.010702293
159215,0.7970538
3642,0.4030672
237825,0.7744514
57452,0.2784477
3814,0.766268
213654,0.8397477
218580,0.77680475
227555,0.8818645
88241,0.55758715
187243,0.6056378
102074,0.6107281
148697,0.5948386
146263,0.62470835
94162,0.5264968
46086,0.5306367
61943,0.6683328
194080,0.7563766
62544,0.6180524
46932,0.65894485
297918,0.17434078
34024,0.5912753
80083,0.6879029
79044,0.6578139
28024,0.013267094
97412,0.6461984
282507,0.7084735
291875,0.58843064
80631,0.68398
44568,0.68638736
103670,0.69105536
300251,0.28212413
224769,0.38542554
54135,0.5912723
45302,0.6495366
55079,0.63103014
109762,0.47187537
205711,0.5361002
109216,0.64295137
215133,0.6100217
140043,0.01823129
238891,0.025071466
256526,0.39932668
144587,0.49571228
31661,0.6425813
285262,0.87147105
20253,0.6650509
246574,0.63671196
78956,0.59821683
86489,0.71459395
303747,0.9148157
235095,0.70384926
2196,0.5639686
155746,0.6873173
244115,0.73082924
161562,0.7252854
2237,0.3469026
94175,0.6774763
266587,0.80014014
99877,0.46915334
40286,0.50405157
129502,0.59290344
198040,0.6700579
172108,0.5752781
97359,0.559996
135288,0.6461714
207776,0.7016066
155764,0.55671376
231829,0.66713566
96962,0.60850793
24513,0.009212697
228969,0.6022124
255056,0.5970036
162416,0.7798819
229354,0.61744237
127184,0.61890566
101626,0.73590165
108335,0.6502618
89961,0.6950599
110504,0.4180825
50975,0.67317444
289513,0.5216745
182194,0.61951613
95780,0.05564374
242393,0.5796962
126901,0.6102968
294846,0.7799921
147527,0.61418045
271371,0.6300783
35522,0.0056636673
103370,0.48582068
294008,0.73036045
221127,0.72889346
123907,0.58110887
47310,0.62409145
175126,0.5335037
141669,0.8210518
83498,0.6379993
101026,0.60929376
126974,0.08448727
227278,0.6728184
276922,0.7612353
167354,0.6121557
115372,0.5217008
279916,0.8804069
245138,0.897298
53482,0.66514474
141283,0.7449805
300260,0.61738384
220814,0.18630423
113178,0.56660545
149247,0.716363
182951,0.6390923
212196,0.5005069
191566,0.6337733
126564,0.6561756
131370,0.2569598
10477,0.55312264
29538,0.6503068
18652,0.674756
230394,0.59965205
66702,0.5658949
110256,0.612895
114615,0.66725063
24318,0.62719786
27540,0.62002647
169228,0.43239808
18106,0.74855655
5892,0.5840456
167193,0.6553976
278449,0.30873245
210858,0.87236613
265578,0.66560596
87707,0.628293
247498,0.15548691
192086,0.61836284
73264,0.65951985
70070,0.52582926
149012,0.56250197
36692,0.5968248
73202,0.4059415
158931,0.68509656
298011,0.2848437
193028,0.40547293
162930,0.73120403
57247,0.61806405
45785,0.657921
99115,0.7136019
181757,0.6480415
207117,0.7213528
180893,0.6245796
257532,0.61313576
137004,0.20160602
190396,0.12963443
173886,0.5799838
212680,0.15205376
277034,0.79446787
136033,0.6462928
212561,0.015048675
179251,0.67663103
289427,0.75167525
100727,0.62987185
200952,0.6759803
234821,0.11044658
207503,0.67819744
159749,0.6730304
152174,0.7193657
236789,0.16347206
271543,0.68472713
197854,0.7040942
62108,0.54050046
296469,0.66520184
195339,0.62943345
259866,0.22297633
12095,0.71544784
116700,0.55926204
304655,0.86774015
280008,0.65736437
300893,0.00939827
289747,0.1605761
16378,0.62699586
175074,0.68230003
51,0.010858335
53051,0.7027354
21368,0.45984706
52728,0.65875626
98497,0.6934546
126868,0.41353628
137540,0.6419522
15045,0.046646006
98480,0.6446487
173570,0.65256536
141178,0.68847287
30034,0.32192972
143024,0.62285185
305772,0.10938066
21075,0.73492473
18800,0.7337731
292683,0.39454517
79815,0.54580534
10616,0.60251343
191679,0.060134366
187868,0.03410854
51395,0.43234652
256614,0.7119394
174462,0.85879356
163128,0.07661836
27181,0.60193056
169662,0.48173738
22163,0.027045526
251943,0.7221526
26014,0.1914605
145514,0.76258093
264891,0.57725674
277714,0.26049334
225541,0.733762
285928,0.272161
178317,0.84778005
92151,0.5525755
169079,0.674398
59667,0.54469824
222952,0.2878316
232799,0.55960727
43942,0.6292183
293963,0.009528413
13140,0.016627911
265867,0.6666681
61154,0.6183226
284910,0.64200014
36364,0.7446477
175665,0.63691306
30407,0.5797369
264458,0.028200962
23413,0.62025905
141823,0.68017083
225195,0.61690277
70288,0.58174735
240011,0.5757332
226328,0.5651149
276792,0.6323435
40275,0.7493793
76857,0.6027639
129582,0.78438675
255493,0.6122906
224162,0.007451205
83345,0.6576666
177690,0.6497835
74145,0.66007143
252389,0.73607045
211006,0.81963485
118596,0.6062704
279651,0.73431367
42894,0.6970679
255940,0.6722649
8230,0.6350354
1662,0.59160507
53882,0.5567346
90524,0.46541464
27313,0.57845193
12902,0.66548276
98241,0.78140926
148376,0.5864034
301134,0.4749441
57501,0.6774616
173097,0.6033591
52383,0.60629207
2015,0.68391436
298095,0.1230591
108384,0.6639654
41505,0.5407517
130048,0.5205963
27841,0.74198246
66904,0.7898712
279248,0.7158217
117007,0.6976921
157361,0.5432482
240039,0.685796
139616,0.4786526
273699,0.18918553
6057,0.5660129
160446,0.07046081
292093,0.66358066
236537,0.5230066
110154,0.018721065
175259,0.8184912
25449,0.14488564
272760,0.50804734
128589,0.6910144
86504,0.6409195
94442,0.6184965
40317,0.55149746
253975,0.84522426
167147,0.3839964
290559,0.6802384
184776,0.8867603
267092,0.48999876
103329,0.6637095
162440,0.014832806
100649,0.6265408
127009,0.6787546
289111,0.74410456
136095,0.43215436
171861,0.68425757
116872,0.59927976
188230,0.5508775
112544,0.59811634
3077,0.673981
97343,0.6284175
198328,0.6043732
238896,0.74956304
136944,0.5964537
184466,0.6738144
147294,0.13832794
124639,0.51671714
70941,0.68034315
46677,0.75522834
102057,0.56606334
193378,0.64047414
160738,0.79314715
152051,0.65198475
222817,0.8795484
118789,0.58870405
55794,0.7337157
172599,0.62084407
217596,0.47646874
103228,0.66254795
66121,0.71911305
278029,0.49214235
241595,0.9117546
15689,0.7181636
107306,0.636725
259477,0.7880561
15363,0.396384
49075,0.75931036
82697,0.027189702
198920,0.59449923
180371,0.6686355
48853,0.6064058
167756,0.5756815
12578,0.543196
156678,0.4944401
65449,0.615313
280321,0.64083123
289903,0.7034954
97054,0.4523427
102181,0.6311646
101308,0.7091827
130741,0.5026034
220488,0.010336582
39105,0.5970265
41968,0.68434536
243167,0.7376557
104944,0.63756615
23262,0.67858076
278160,0.6686973
263804,0.6757681
265898,0.85713273
93473,0.61419886
157390,0.5324526
67131,0.6034468
116068,0.7146897
43930,0.16740048
93407,0.02029881
52441,0.668457
65694,0.7203218
298659,0.08221816
120138,0.64028496
284923,0.36671597
150727,0.84601337
141064,0.6501602
301451,0.65803367
264959,0.666317
87918,0.62346286
43951,0.7379682
259647,0.51650083
215088,0.76522714
50874,0.6908482
167272,0.34030008
233836,0.68319297
120463,0.62444484
259889,0.672202
295659,0.7101585
117733,0.6104879
79357,0.6715204
96840,0.59519434
119154,0.601543
49475,0.64656526
107054,0.27855632
131173,0.59800434
86804,0.5603804
121938,0.8549836
41390,0.3396224
114235,0.6320599
292549,0.65396976
22296,0.67541575
147961,0.8179055
305344,0.02594667
117933,0.53704244
44302,0.5094362
161591,0.6425967
26289,0.59178376
268650,0.859935
3355,0.66562057
148185,0.62879765
215726,0.8062504
14695,0.561184
35167,0.7251142
26238,0.720522
116373,0.5813312
65463,0.7455092
228841,0.8180179
69405,0.3910196
11405,0.33190405
174072,0.56527823
183275,0.58727103
48181,0.57662016
126360,0.5844962
48195,0.42164257
152435,0.6222046
114222,0.57912946
208541,0.6139823
